1559897691.111686, 1559897691054622412, -0.202313, -9.826647, 0.067438, -0.191728, 0.000000, 0.000000
1559897691.116431, 1559897691058601141, -0.183045, -9.826647, 0.105974, -0.102109, 0.000000, 0.000000
1559897691.119901, 1559897691062580585, -0.202313, -9.826647, 0.048170, -0.008727, 0.000000, 0.000000
1559897691.123220, 1559897691066560268, -0.183045, -9.855549, 0.086706, 0.088465, 0.000000, 0.000000
1559897691.126735, 1559897691070539713, -0.202313, -9.807379, 0.105974, 0.189494, 0.000000, 0.000000
1559897691.132230, 1559897691074519396, -0.202313, -9.826647, 0.105974, 0.195039, 0.000000, 0.000000
1559897691.138336, 1559897691074519396, -0.202313, -9.826647, 0.105974, 0.000000, 0.000000, -0.097557
1559897691.144552, 1559897691078498125, -0.202313, -9.807379, 0.105974, 0.000000, -0.098566, -0.001745
1559897691.151310, 1559897691082477570, -0.183045, -9.836281, 0.125242, 0.000000, 0.097847, -0.001745
1559897691.155178, 1559897691086456299, -0.183045, -9.826647, 0.125242, -0.201257, 0.000000, 0.098883
1559897691.166396, 1559897691094414234, -0.221581, -9.807379, 0.105974, -0.003491, -0.104456, 0.000000
1559897691.174570, 1559897691094414234, -0.221581, -9.807379, 0.105974, -0.106191, -0.104446, -0.102701
1559897691.177945, 1559897691098393202, -0.183045, -9.836281, 0.125242, 0.098501, -0.003491, -0.001745
1559897691.182791, 1559897691102372646, -0.183045, -9.836281, 0.144510, 0.101334, 0.101334, -0.106570
1559897691.188634, 1559897691106352091, -0.202313, -9.836281, 0.086706, -0.001745, -0.001745, 0.102320
1559897691.200186, 1559897691110300303, -0.183045, -9.826647, 0.105974, -0.217932, -0.001745, 0.106348
1559897691.207532, 1559897691114279032, -0.183045, -9.807379, 0.105974, -0.005236, -0.109637, 0.000000
1559897691.213852, 1559897691118259430, -0.202313, -9.807379, 0.067438, -0.114154, -0.003491, 0.000000
1559897691.218848, 1559897691126217842, -0.183045, -9.807379, 0.048170, 0.105810, -0.003491, 0.000000
1559897691.235245, 1559897691142135143, -0.202313, -9.807379, 0.067438, -0.005236, 0.118627, -0.122118
1559897691.241253, 1559897691146114588, -0.183045, -9.855549, 0.086706, -0.128390, -0.001745, -0.124900
1559897691.246617, 1559897691154073715, -0.202313, -9.807379, 0.067438, -0.006981, 0.125240, 0.123495
1559897691.252252, 1559897691158053160, -0.183045, -9.807379, 0.028902, 0.121028, -0.128009, 0.126264
1559897691.262110, 1559897691166012526, -0.163777, -9.807379, 0.105974, -0.005236, -0.001745, 0.000000
1559897691.267384, 1559897691169991970, -0.202313, -9.807379, 0.086706, 0.127628, -0.134610, 0.000000
1559897691.277881, 1559897691173970461, -0.183045, -9.807379, 0.086706, -0.003491, 0.130475, -0.133966
1559897691.283139, 1559897691177950144, -0.183045, -9.807379, 0.086706, -0.003491, 0.133192, -0.001745
1559897691.286817, 1559897691181929827, -0.163777, -9.855549, 0.105974, 0.132483, 0.000000, -0.001745
1559897691.291703, 1559897691185908318, -0.183045, -9.807379, 0.086706, -0.001745, 0.000000, -0.001745
1559897691.311810, 1559897691189887762, -0.202313, -9.836281, 0.105974, -0.277838, -0.138046, -0.001745
1559897691.321567, 1559897691193867445, -0.183045, -9.788111, 0.067438, -0.283538, -0.140896, 0.137405
1559897691.325664, 1559897691197846889, -0.144510, -9.826647, 0.086706, -0.008727, -0.003491, 0.000000
1559897691.328365, 1559897691197846889, -0.144510, -9.826647, 0.086706, 0.129648, 0.134884, 0.000000
1559897691.330163, 1559897691197846889, -0.144510, -9.826647, 0.086706, 0.266304, -0.001745, 0.000000
1559897691.334379, 1559897691201826334, -0.202313, -9.826647, 0.125242, 0.134175, -0.001745, 0.000000
1559897691.343137, 1559897691205806255, -0.221581, -9.807379, 0.086706, -0.001745, 0.136971, 0.000000
1559897691.349286, 1559897691209785700, -0.163777, -9.807379, 0.105974, 0.138048, 0.000000, -0.279588
1559897691.369707, 1559897691217744827, -0.202313, -9.836281, 0.105974, 0.000000, 0.000000, -0.147049
1559897691.380195, 1559897691221724272, -0.183045, -9.826647, 0.105974, 0.000000, 0.000000, -0.005236
1559897691.387036, 1559897691225703955, -0.202313, -9.836281, 0.125242, 0.000000, -0.145631, 0.140395
1559897691.402569, 1559897691229683638, -0.202313, -9.807379, 0.105974, -0.293364, -0.001745, 0.143191
1559897691.412080, 1559897691233663082, -0.183045, -9.826647, 0.067438, -0.298899, -0.149450, 0.145959
1559897691.423319, 1559897691237641573, -0.183045, -9.836281, 0.105974, -0.453201, -0.003491, 0.000000
1559897691.432863, 1559897691241621017, -0.183045, -9.836281, 0.105974, -0.162067, -0.003491, 0.000000
1559897691.441728, 1559897691245599985, -0.202313, -9.826647, 0.125242, 0.136850, -0.003491, 0.000000
1559897691.451046, 1559897691249579430, -0.202313, -9.807379, 0.086706, 0.139647, 0.148374, 0.000000
1559897691.457401, 1559897691253558874, -0.183045, -9.855549, 0.086706, 0.448187, 0.151141, 0.000000
1559897691.472574, 1559897691257537603, -0.202313, -9.826647, 0.086706, -0.005236, 0.000000, 0.000000
1559897691.482055, 1559897691261517048, -0.202313, -9.807379, 0.086706, -0.005236, -0.155034, -0.155034
1559897691.502824, 1559897691265496492, -0.183045, -9.807379, 0.125242, -0.005236, -0.001745, -0.001745
1559897691.510082, 1559897691269475222, -0.183045, -9.836281, 0.067438, -0.005236, -0.001745, -0.001745
1559897691.519460, 1559897691273453951, -0.163777, -9.826647, 0.048170, -0.005236, -0.001745, 0.156322
1559897691.526334, 1559897691277433395, -0.202313, -9.807379, 0.067438, -0.005236, -0.001745, 0.000000
1559897691.530535, 1559897691281411886, -0.202313, -9.826647, 0.067438, -0.005236, -0.001745, 0.000000
1559897691.537627, 1559897691285391331, -0.202313, -9.807379, 0.105974, -0.005236, -0.162922, -0.161176
1559897691.544859, 1559897691289371014, -0.144510, -9.836281, 0.067438, -0.005236, -0.003491, 0.160547
1559897691.550416, 1559897691293350697, -0.202313, -9.788111, 0.067438, -0.168486, -0.003491, 0.000000
1559897691.568617, 1559897691297329187, -0.202313, -9.826647, 0.144510, -0.006981, -0.003491, 0.000000
1559897691.574506, 1559897691301308870, -0.202313, -9.826647, 0.105974, 0.158341, -0.168813, 0.000000
1559897691.580217, 1559897691305288315, -0.202313, -9.826647, 0.086706, -0.005236, 0.161123, 0.000000
1559897691.587905, 1559897691309266806, -0.183045, -9.826647, 0.163777, 0.162175, -0.003491, 0.000000
1559897691.598258, 1559897691313246250, -0.183045, -9.826647, 0.105974, -0.171988, 0.165007, 0.000000
1559897691.603255, 1559897691317225218, -0.144510, -9.826647, 0.105974, -0.005236, 0.167739, 0.000000
1559897691.611209, 1559897691321204662, -0.202313, -9.807379, 0.086706, -0.005236, 0.000000, 0.000000
1559897691.618744, 1559897691325184107, -0.183045, -9.855549, 0.125242, -0.005236, 0.000000, 0.000000
1559897691.628138, 1559897691329163790, -0.202313, -9.807379, 0.086706, -0.005236, 0.000000, 0.000000
1559897691.631661, 1559897691329163790, -0.202313, -9.807379, 0.086706, -0.005236, 0.000000, -0.170832
1559897691.638966, 1559897691329163790, -0.202313, -9.807379, 0.086706, 0.163934, 0.000000, -0.001745
1559897691.649137, 1559897691333142281, -0.202313, -9.826647, 0.105974, -0.003491, 0.000000, 0.168378
1559897691.658154, 1559897691337121964, -0.202313, -9.807379, 0.067438, -0.003491, 0.000000, 0.000000
1559897691.670272, 1559897691341101646, -0.221581, -9.826647, 0.105974, 0.168706, -0.172197, 0.000000
1559897691.686607, 1559897691345080137, -0.183045, -9.788111, 0.086706, -0.001745, -0.001745, 0.000000
1559897691.696416, 1559897691349059582, -0.183045, -9.788111, 0.105974, -0.176031, -0.176031, 0.000000
1559897691.707531, 1559897691353038073, -0.183045, -9.836281, 0.144510, -0.178795, -0.178795, 0.000000
1559897691.716383, 1559897691357017756, -0.163777, -9.807379, 0.067438, -0.181664, -0.005236, 0.000000
1559897691.726150, 1559897691360996246, -0.202313, -9.826647, 0.105974, -0.006981, -0.005236, 0.000000
1559897691.744109, 1559897691360996246, -0.202313, -9.826647, 0.105974, 0.168651, -0.005236, 0.000000
1559897691.755307, 1559897691364975929, -0.202313, -9.826647, 0.086706, -0.005236, 0.171450, -0.176686
1559897691.765722, 1559897691368955374, -0.183045, -9.836281, 0.105974, -0.182942, -0.003491, -0.001745
1559897691.775507, 1559897691372934103, -0.183045, -9.826647, 0.105974, 0.171778, 0.175268, 0.177014
1559897691.785491, 1559897691376913548, -0.183045, -9.826647, 0.086706, -0.005236, -0.001745, 0.000000
1559897691.796810, 1559897691380892992, -0.183045, -9.826647, 0.086706, -0.186051, -0.182561, 0.000000
1559897691.811744, 1559897691384871960, -0.202313, -9.836281, 0.067438, 0.174888, -0.003491, 0.000000
1559897691.823717, 1559897691388851404, -0.202313, -9.836281, 0.125242, 0.360539, 0.179397, 0.000000
1559897691.843072, 1559897691392830849, -0.202313, -9.807379, 0.086706, 0.182197, 0.182197, 0.000000
1559897691.855572, 1559897691396810293, -0.183045, -9.826647, 0.067438, 0.000000, 0.000000, 0.000000
1559897691.867928, 1559897691400789976, -0.202313, -9.788111, 0.105974, 0.000000, 0.000000, 0.000000
1559897691.880668, 1559897691404769659, -0.202313, -9.826647, 0.105974, -0.187035, 0.000000, 0.000000
1559897691.893740, 1559897691408748150, -0.221581, -9.807379, 0.105974, -0.377886, 0.000000, 0.000000
1559897691.908148, 1559897691412727833, -0.183045, -9.836281, 0.125242, -0.194361, 0.000000, 0.000000
1559897691.917566, 1559897691416707277, -0.183045, -9.826647, 0.086706, -0.197125, 0.000000, 0.000000
1559897691.927009, 1559897691420686722, -0.183045, -9.826647, 0.125242, -0.008727, -0.191199, 0.000000
1559897691.937609, 1559897691424666643, -0.163777, -9.836281, 0.086706, 0.183565, -0.001745, 0.000000
1559897691.947854, 1559897691428646088, -0.183045, -9.807379, 0.086706, 0.186272, -0.001745, 0.000000
1559897691.955837, 1559897691432624578, -0.163777, -9.826647, 0.125242, -0.005236, -0.001745, 0.000000
1559897691.964895, 1559897691436604023, -0.183045, -9.788111, 0.105974, 0.385416, 0.193581, -0.195326
1559897691.975849, 1559897691440584660, -0.183045, -9.836281, 0.125242, 0.194637, 0.000000, -0.001745
1559897691.986509, 1559897691444563150, -0.202313, -9.807379, 0.105974, 0.197399, 0.000000, -0.001745
1559897691.999949, 1559897691448542833, -0.183045, -9.836281, 0.086706, -0.196690, 0.000000, -0.001745
1559897692.015098, 1559897691452522516, -0.163777, -9.807379, 0.105974, -0.199570, 0.000000, -0.001745
1559897692.044655, 1559897691456501007, -0.202313, -9.768843, 0.086706, -0.202254, -0.401018, 0.198763
1559897692.055817, 1559897691460481405, -0.183045, -9.826647, 0.086706, -0.003491, -0.003491, 0.000000
1559897692.065048, 1559897691464460135, -0.183045, -9.807379, 0.086706, 0.199091, -0.003491, 0.000000
1559897692.074437, 1559897691468439817, -0.183045, -9.826647, 0.086706, -0.205364, -0.003491, 0.000000
1559897692.082764, 1559897691472418308, -0.163777, -9.788111, 0.067438, -0.208165, 0.201183, 0.000000
1559897692.092933, 1559897691476397753, -0.202313, -9.855549, 0.125242, -0.005236, 0.204026, 0.000000
1559897692.101981, 1559897691480376482, -0.183045, -9.807379, 0.048170, -0.005236, -0.206747, 0.000000
1559897692.113078, 1559897691484354973, -0.202313, -9.807379, 0.086706, -0.005236, -0.001745, -0.207763
1559897692.128725, 1559897691488334417, -0.202313, -9.807379, 0.086706, 0.203584, -0.001745, 0.207075
1559897692.143560, 1559897691492312908, -0.202313, -9.807379, 0.125242, 0.416344, 0.208172, -0.209918
1559897692.151180, 1559897691496291876, -0.183045, -9.826647, 0.086706, 0.000000, 0.210790, -0.001745
1559897692.165700, 1559897691500269413, -0.183045, -9.826647, 0.086706, 0.000000, -0.210265, -0.001745
1559897692.171936, 1559897691504248857, -0.221581, -9.768843, 0.067438, 0.000000, 0.000000, -0.001745
1559897692.180982, 1559897691508227348, -0.221581, -9.768843, 0.067438, 0.000000, -0.214000, -0.001745
1559897692.194607, 1559897691512204885, -0.183045, -9.826647, 0.048170, -0.215015, -0.001745, -0.001745
1559897692.215687, 1559897691516183615, -0.202313, -9.807379, 0.105974, -0.225747, 0.222256, 0.222256
1559897692.228298, 1559897691520067692, -0.183045, -9.826647, 0.086706, -0.003491, 0.000000, -0.217082
1559897692.246424, 1559897691532004118, -0.183045, -9.836281, 0.086706, -0.003491, 0.223790, -0.001745
1559897692.266557, 1559897691535983562, -0.183045, -9.826647, 0.086706, 0.221249, 0.001745, -0.001745
1559897692.270395, 1559897691539961100, -0.183045, -9.836281, 0.067438, -0.001745, 0.001745, -0.001745
1559897692.281098, 1559897691547918320, -0.183045, -9.826647, 0.086706, -0.231338, -0.227847, -0.001745
1559897692.290820, 1559897691551896811, -0.202313, -9.768843, 0.067438, -0.003491, 0.000000, -0.001745
1559897692.302150, 1559897691555875301, -0.183045, -9.836281, 0.086706, -0.003491, -0.231664, 0.229919
1559897692.312446, 1559897691555875301, -0.183045, -9.836281, 0.086706, -0.003491, -0.001745, 0.000000
1559897692.324538, 1559897691559854746, -0.221581, -9.807379, 0.086706, -0.234424, -0.001745, 0.000000
1559897692.345817, 1559897691563833237, -0.202313, -9.826647, 0.067438, -0.005236, 0.230247, 0.000000
1559897692.353588, 1559897691567811489, -0.202313, -9.826647, 0.125242, -0.005236, 0.000000, 0.000000
1559897692.368407, 1559897691575768471, -0.202313, -9.836281, 0.086706, -0.005236, 0.000000, 0.000000
1559897692.377565, 1559897691579748154, -0.183045, -9.807379, 0.086706, -0.005236, 0.000000, 0.000000
1559897692.384853, 1559897691583726645, -0.183045, -9.855549, 0.105974, -0.005236, 0.000000, 0.000000
1559897692.390847, 1559897691587705135, -0.183045, -9.788111, 0.125242, -0.005236, -0.239954, 0.000000
1559897692.399144, 1559897691591683626, -0.183045, -9.826647, 0.105974, -0.005236, 0.239245, 0.000000
1559897692.409594, 1559897691595663071, -0.221581, -9.788111, 0.086706, -0.005236, 0.000000, 0.000000
1559897692.420573, 1559897691599641562, -0.183045, -9.788111, 0.105974, -0.005236, 0.000000, 0.000000
1559897692.429130, 1559897691603620052, -0.183045, -9.807379, 0.105974, -0.005236, 0.000000, 0.000000
1559897692.432528, 1559897691607598543, -0.221581, -9.807379, 0.105974, -0.250371, -0.245135, -0.245135
1559897692.439934, 1559897691611578226, -0.202313, -9.807379, 0.086706, -0.253153, 0.244427, -0.001745
1559897692.444769, 1559897691615556717, -0.202313, -9.807379, 0.105974, -0.255910, -0.247184, -0.248929
1559897692.451875, 1559897691619535208, -0.183045, -9.826647, 0.086706, 0.237772, 0.246498, -0.003491
1559897692.463152, 1559897691623513699, -0.183045, -9.788111, 0.105974, 0.240529, -0.249255, -0.003491
1559897692.468934, 1559897691627491951, -0.183045, -9.836281, 0.086706, 0.493650, 0.248570, 0.246825
1559897692.477602, 1559897691631471395, -0.202313, -9.807379, 0.067438, 0.247960, 0.000000, 0.249705
1559897692.487187, 1559897691635449886, -0.202313, -9.788111, 0.105974, 0.250619, 0.000000, 0.000000
1559897692.497239, 1559897691639428377, -0.202313, -9.826647, 0.125242, 0.000000, 0.000000, 0.000000
1559897692.506889, 1559897691643407106, -0.183045, -9.826647, 0.067438, 0.000000, 0.000000, 0.000000
1559897692.517120, 1559897691647386551, -0.183045, -9.807379, 0.105974, -0.255497, 0.000000, 0.000000
1559897692.541438, 1559897691659322977, -0.183045, -9.788111, 0.086706, -0.263944, -0.262199, 0.000000
1559897692.556696, 1559897691663302422, -0.183045, -9.807379, 0.105974, -0.266599, -0.264853, 0.000000
1559897692.586822, 1559897691667282104, -0.202313, -9.826647, 0.105974, -0.269406, -0.003491, -0.264170
1559897692.608298, 1559897691683198929, -0.163777, -9.807379, 0.067438, -0.006981, -0.277016, -0.001745
1559897692.618118, 1559897691687178373, -0.183045, -9.788111, 0.048170, -0.281570, -0.005236, -0.001745
1559897692.627652, 1559897691691157103, -0.183045, -9.807379, 0.125242, 0.266898, -0.005236, 0.273880
1559897692.637028, 1559897691695135593, -0.183045, -9.807379, 0.086706, 0.269761, -0.005236, 0.000000
1559897692.647651, 1559897691699114084, -0.163777, -9.836281, 0.086706, 0.549942, 0.549942, -0.277589
1559897692.659342, 1559897691711052418, -0.202313, -9.807379, 0.105974, -0.001745, -0.001745, -0.001745
1559897692.673676, 1559897691726969481, -0.202313, -9.807379, 0.086706, 0.291935, -0.001745, -0.001745
1559897692.680882, 1559897691734928608, -0.202313, -9.826647, 0.105974, 0.000000, 0.295753, 0.295753
1559897692.687421, 1559897691738908052, -0.183045, -9.826647, 0.067438, -0.298506, 0.000000, 0.000000
1559897692.694138, 1559897691742887497, -0.183045, -9.826647, 0.086706, -0.001745, 0.000000, 0.000000
1559897692.700648, 1559897691746866941, -0.183045, -9.807379, 0.105974, -0.001745, 0.000000, 0.000000
1559897692.711493, 1559897691750846386, -0.202313, -9.788111, 0.105974, -0.001745, 0.000000, 0.000000
1559897692.726981, 1559897691754826069, -0.202313, -9.807379, 0.105974, -0.304428, 0.000000, 0.000000
1559897692.736984, 1559897691754826069, -0.202313, -9.807379, 0.105974, -0.304398, -0.300908, -0.300908
1559897692.745469, 1559897691758805513, -0.202313, -9.807379, 0.067438, -0.609183, -0.303719, -0.001745
1559897692.750858, 1559897691762784004, -0.202313, -9.836281, 0.086706, -0.311855, 0.299638, -0.608002
1559897692.756912, 1559897691766763449, -0.221581, -9.807379, 0.125242, 0.597563, 0.302272, -0.005236
1559897692.763905, 1559897691770742893, -0.183045, -9.836281, 0.125242, 0.298102, 0.000000, -0.005236
1559897692.773298, 1559897691774721384, -0.183045, -9.807379, 0.086706, -0.005236, 0.000000, 0.300854
1559897692.783237, 1559897691778701067, -0.144510, -9.807379, 0.067438, -0.005236, 0.000000, -0.003491
1559897692.792296, 1559897691782679558, -0.163777, -9.826647, 0.086706, 0.302926, -0.308162, -0.003491
1559897692.801213, 1559897691786659002, -0.202313, -9.836281, 0.105974, -0.003491, -0.620203, -0.003491
1559897692.807706, 1559897691790638447, -0.163777, -9.807379, 0.086706, -0.003491, 0.305151, 0.306896
1559897692.817421, 1559897691794617891, -0.202313, -9.807379, 0.067438, -0.003491, 0.619054, 0.309527
1559897692.828391, 1559897691798596144, -0.183045, -9.826647, 0.086706, -0.315829, 0.000000, -0.312338
1559897692.837912, 1559897691802575827, -0.183045, -9.807379, 0.048170, -0.005236, -0.313375, 0.311630
1559897692.847949, 1559897691806555271, -0.202313, -9.855549, 0.067438, -0.319617, -0.630507, 0.000000
1559897692.867182, 1559897691810534716, -0.163777, -9.807379, 0.105974, -0.322430, -0.320684, 0.000000
1559897692.887901, 1559897691814514160, -0.183045, -9.826647, 0.086706, -0.008727, 0.309473, 0.000000
1559897692.911251, 1559897691822473526, -0.202313, -9.807379, 0.105974, 0.311702, 0.315193, 0.000000
1559897692.933778, 1559897691826452971, -0.183045, -9.807379, 0.086706, 0.314360, -0.003491, 0.000000
1559897692.957840, 1559897691830431223, -0.202313, -9.807379, 0.105974, -0.005236, 0.641200, -0.322345
1559897692.968147, 1559897691834410667, -0.202313, -9.836281, 0.125242, -0.005236, 0.000000, -0.001745
1559897692.981019, 1559897691842368603, -0.163777, -9.836281, 0.105974, -0.005236, 0.327199, -0.001745
1559897692.993127, 1559897691846349239, -0.202313, -9.826647, 0.086706, -0.005236, -0.326523, -0.330014
1559897693.013121, 1559897691850328684, -0.202313, -9.836281, 0.086706, -0.005236, 0.000000, 0.655377
1559897693.033419, 1559897691854308128, -0.183045, -9.836281, 0.125242, 0.325074, -0.660621, 0.000000
1559897693.046320, 1559897691858287573, -0.183045, -9.807379, 0.105974, -0.003491, -0.334870, 0.000000
1559897693.057627, 1559897691862267256, -0.183045, -9.807379, 0.125242, -0.335874, -0.005236, 0.000000
1559897693.070736, 1559897691866246939, -0.202313, -9.788111, 0.067438, -0.005236, -0.005236, 0.000000
1559897693.080634, 1559897691870226383, -0.202313, -9.836281, 0.105974, 0.329253, -0.005236, 0.000000
1559897693.089524, 1559897691874206781, -0.202313, -9.826647, 0.105974, -0.003491, 0.330258, 0.000000
1559897693.105246, 1559897691878186226, -0.163777, -9.836281, 0.105974, -0.003491, 0.669899, -0.336695
1559897693.118518, 1559897691882165909, -0.183045, -9.826647, 0.105974, -0.003491, 0.000000, -0.001745
1559897693.147311, 1559897691886145353, -0.183045, -9.826647, 0.105974, -0.003491, 0.000000, -0.001745
1559897693.156320, 1559897691890125751, -0.183045, -9.826647, 0.086706, -0.003491, 0.000000, -0.001745
1559897693.164339, 1559897691894106150, -0.202313, -9.836281, 0.067438, -0.003491, 0.000000, -0.001745
1559897693.170679, 1559897691898085833, -0.163777, -9.855549, 0.048170, -0.345373, 0.341882, -0.343627
1559897693.181870, 1559897691902065277, -0.202313, -9.807379, 0.086706, -0.005236, 0.001745, -0.003491
1559897693.200110, 1559897691906044722, -0.183045, -9.855549, 0.067438, -0.005236, 0.001745, 0.340331
1559897693.204291, 1559897691910023212, -0.202313, -9.788111, 0.067438, -0.005236, -0.343113, 0.343113
1559897693.216528, 1559897691914002657, -0.163777, -9.826647, 0.086706, 0.340625, -0.345861, 0.000000
1559897693.225726, 1559897691917982101, -0.183045, -9.788111, 0.086706, -0.003491, -0.001745, 0.000000
1559897693.235180, 1559897691921964884, -0.183045, -9.826647, 0.086706, 0.344475, -0.001745, 0.000000
1559897693.245580, 1559897691925944328, -0.183045, -9.807379, 0.086706, 0.347360, 0.347360, -0.349105
1559897693.257084, 1559897691929923773, -0.183045, -9.807379, 0.048170, 0.000000, 0.000000, 0.348294
1559897693.264930, 1559897691933903456, -0.183045, -9.807379, 0.086706, 0.000000, 0.000000, 0.000000
1559897693.282954, 1559897691937881947, -0.202313, -9.807379, 0.086706, 0.000000, 0.000000, 0.000000
1559897693.293815, 1559897691941861391, -0.202313, -9.836281, 0.105974, -0.353149, 0.000000, -0.353149
1559897693.317534, 1559897691945840836, -0.163777, -9.807379, 0.086706, -0.355931, 0.000000, -0.355931
