1560220100.747909, 1559900766017995358, 0.143991, -9.800955, -0.873542, -0.029383, -0.009610, -0.019486
1560220100.763286, 1559900766033799887, 0.220212, -9.877176, -0.911653, -0.024435, -0.008727, -0.012217
1560220100.777718, 1559900766033918858, 0.220785, -9.877749, -0.911940, -0.024601, -0.008519, -0.012134
1560220100.780566, 1559900766043787956, 0.244590, -9.865848, -0.911940, -0.024435, 0.000000, -0.008727
1560220100.782165, 1559900766049838066, 0.259183, -9.858551, -0.911940, -0.013862, -0.002114, -0.010841
1560220100.784965, 1559900766049838066, 0.259183, -9.858551, -0.911940, -0.017184, -0.001376, -0.011579
1560220100.800391, 1559900766063763857, 0.292770, -9.799773, -0.878353, -0.020944, 0.006981, -0.017453
1560220100.801951, 1559900766065758228, 0.297580, -9.791355, -0.873542, -0.022338, 0.010466, -0.015363
1560220100.809971, 1559900766078747034, 0.250587, -9.799188, -0.904871, -0.022689, 0.013963, -0.003491
1560220100.812294, 1559900766081677675, 0.239984, -9.800955, -0.911940, -0.022689, 0.011914, -0.001442
1560220100.825778, 1559900766093729258, 0.196384, -9.793688, -0.897407, -0.031416, 0.013963, 0.000000
1560220100.827489, 1559900766097597837, 0.182388, -9.791355, -0.892741, -0.030064, 0.015315, 0.005408
1560220100.844140, 1559900766108711481, 0.182388, -9.811460, -0.892741, -0.029671, 0.013963, 0.000000
1560220100.846720, 1559900766113516331, 0.182388, -9.820153, -0.892741, -0.024633, 0.017321, -0.001679
1560220100.863252, 1559900766123694420, 0.157840, -9.832428, -0.905015, -0.020944, 0.017453, -0.003491
1560220100.866330, 1559900766129436493, 0.143991, -9.839353, -0.911940, -0.016930, 0.025480, -0.005497
1560220100.867718, 1559900766129436493, 0.143991, -9.839353, -0.911940, -0.017715, 0.022866, -0.005236
1560220100.873162, 1559900766143670797, 0.143991, -9.822188, -0.946266, -0.013963, 0.012217, 0.000000
1560220100.876983, 1559900766145359039, 0.143991, -9.820153, -0.950337, -0.013373, 0.012217, 0.001770
1560220100.889087, 1559900766159160137, 0.160120, -9.779829, -0.950338, -0.010472, 0.005236, 0.000000
1560220100.891878, 1559900766161785841, 0.163189, -9.772157, -0.950337, -0.011389, 0.006153, 0.000000
1560220100.907148, 1559900766169150352, 0.163189, -9.772158, -0.950338, -0.006981, 0.008727, -0.001745
1560220100.907228, 1559900766177706242, 0.163189, -9.772157, -0.950337, -0.027909, -0.003232, -0.001745
1560220100.911547, 1559900766177706242, 0.163189, -9.772157, -0.950337, -0.012977, 0.009212, -0.007967
1560220100.921964, 1559900766189129353, 0.135642, -9.758384, -0.936564, -0.012217, 0.008727, -0.006981
1560220100.923246, 1559900766193629026, 0.124792, -9.752958, -0.931139, -0.013790, 0.008727, -0.005409
1560220100.940912, 1559900766209108114, 0.162123, -9.715627, -0.893807, -0.010472, 0.010472, -0.008727
1560220100.941375, 1559900766209550381, 0.163189, -9.714561, -0.892741, -0.010626, 0.011553, -0.009036
1560220100.952722, 1559900766224093199, 0.145653, -9.714561, -0.892741, -0.015708, 0.020944, -0.006981
1560220100.956488, 1559900766225471735, 0.143991, -9.714561, -0.892741, -0.016190, 0.019981, -0.008426
1560220100.974473, 1559900766239077330, 0.061964, -9.747372, -0.909147, -0.022689, 0.015708, -0.017453
1560220100.976765, 1559900766241394043, 0.047997, -9.752958, -0.911940, -0.021070, 0.014089, -0.018263
1560220100.985403, 1559900766254061460, 0.063269, -9.752958, -0.927212, -0.017453, 0.006981, -0.022689
1560220100.992868, 1559900766257318735, 0.067196, -9.752958, -0.931139, -0.018591, 0.011534, -0.022689
1560220101.000801, 1559900766269046783, 0.109620, -9.752958, -0.945280, -0.017453, 0.013963, -0.027925
1560220101.001105, 1559900766273241043, 0.124792, -9.752958, -0.950337, -0.018919, 0.015428, -0.035254
1560220101.017427, 1559900766289025545, 0.143827, -9.733923, -0.950337, -0.026180, 0.013963, -0.038397
1560220101.020889, 1559900766289161444, 0.143991, -9.733759, -0.950337, -0.026180, 0.014058, -0.038302
1560220101.032298, 1559900766304009676, 0.143991, -9.787469, -0.914531, -0.026180, 0.012217, -0.022689
1560220101.037156, 1559900766305083990, 0.143991, -9.791355, -0.911940, -0.026555, 0.012968, -0.021563
1560220101.049710, 1559900766318994761, 0.160764, -9.799742, -0.928713, -0.026180, 0.010472, -0.008727
1560220101.051958, 1559900766321006298, 0.163189, -9.800955, -0.931139, -0.028992, 0.011175, -0.010836
1560220101.064864, 1559900766333978891, 0.100618, -9.832241, -0.962424, -0.036652, 0.015708, -0.019199
1560220101.065996, 1559900766336927891, 0.086394, -9.839353, -0.969536, -0.036652, 0.012616, -0.018168
1560220101.080522, 1559900766348963022, 0.100906, -9.897399, -0.998559, -0.027925, 0.003491, -0.012217
1560220101.081853, 1559900766352850199, 0.105593, -9.916147, -1.007934, -0.023850, 0.000774, -0.010859
1560220101.096176, 1559900766363948107, 0.159118, -9.876003, -0.994552, -0.013963, -0.012217, -0.005236
1560220101.096934, 1559900766368772745, 0.182388, -9.858551, -0.988735, -0.003847, -0.003788, -0.000178
1560220101.112904, 1559900766378932238, 0.145640, -9.821804, -0.951987, -0.015708, 0.005236, -0.005236
1560220101.113886, 1559900766384696007, 0.124792, -9.800955, -0.931139, -0.017722, 0.011278, -0.015307
1560220101.117707, 1559900766384696007, 0.124792, -9.800955, -0.931139, -0.017991, 0.010741, -0.015576
1560220101.132699, 1559900766398910999, 0.176215, -9.792384, -0.931139, -0.024435, 0.010472, -0.034907
1560220101.132779, 1559900766400617361, 0.182388, -9.791355, -0.931139, -0.024435, 0.009279, -0.033118
1560220101.143263, 1559900766413896084, 0.166378, -9.831380, -0.947148, -0.027925, 0.005236, -0.013963
1560220101.147124, 1559900766416541100, 0.163189, -9.839353, -0.950337, -0.027001, 0.005236, -0.012114
1560220101.159842, 1559900766428880215, 0.207821, -9.883984, -0.994969, -0.019199, -0.008727, -0.008727
1560220101.161315, 1559900766432464361, 0.220785, -9.896948, -1.007934, -0.019199, -0.003717, -0.008727
1560220101.177437, 1559900766443864346, 0.248278, -9.896948, -1.007934, -0.012217, -0.001745, -0.010472
1560220101.179799, 1559900766448385715, 0.259183, -9.896948, -1.007934, -0.010637, -0.000165, -0.007312
1560220101.194114, 1559900766458849430, 0.246566, -9.871716, -0.995317, 0.000000, 0.000000, -0.008727
1560220101.194166, 1559900766464308262, 0.239984, -9.858551, -0.988735, -0.001908, 0.000000, 0.000811
1560220101.197292, 1559900766464308262, 0.239984, -9.858551, -0.988735, -0.002070, 0.000000, 0.000162
1560220101.206896, 1559900766478828192, 0.222480, -9.762278, -0.918718, -0.005236, 0.005236, 0.005236
1560220101.210587, 1559900766480233669, 0.220785, -9.752958, -0.911940, -0.006709, 0.005727, 0.005236
1560220101.223152, 1559900766493812323, 0.188044, -9.752958, -0.928311, -0.010472, 0.001745, 0.000000
1560220101.226711, 1559900766496157885, 0.182388, -9.752958, -0.931139, -0.008833, 0.002565, 0.001639
1560220101.245764, 1559900766503802776, 0.173171, -9.776001, -0.958790, -0.013963, 0.001745, 0.010472
1560220101.246336, 1559900766512081623, 0.163189, -9.800955, -0.988735, -0.005284, 0.016210, -0.001100
1560220101.248284, 1559900766512081623, 0.163189, -9.800955, -0.988735, -0.011022, 0.003586, 0.001195
1560220101.256953, 1559900766523781538, 0.149083, -9.815062, -1.031055, -0.010472, 0.000000, 0.005236
1560220101.259146, 1559900766528004885, 0.143991, -9.820153, -1.046331, -0.008996, -0.005903, 0.000809
1560220101.273174, 1559900766543761253, 0.200978, -9.772663, -1.027335, 0.000000, -0.015708, 0.000000
1560220101.276106, 1559900766543929577, 0.201587, -9.772157, -1.027132, 0.000000, -0.015532, -0.000176
1560220101.287496, 1559900766558745384, 0.237312, -9.682845, -0.902095, -0.005236, 0.005236, -0.019199
1560220101.291427, 1559900766559853792, 0.239984, -9.676164, -0.892741, -0.005236, 0.004849, -0.017649
1560220101.309851, 1559900766568734884, 0.218569, -9.676164, -0.882033, -0.017453, 0.005236, -0.015708
1560220101.312730, 1559900766575777292, 0.201587, -9.676164, -0.873542, -0.029758, 0.000314, -0.010786
1560220101.315716, 1559900766575777292, 0.201587, -9.676164, -0.873542, -0.025464, 0.003892, -0.012217
1560220101.320717, 1559900766583719015, 0.182434, -9.714470, -0.902272, -0.027925, 0.010472, -0.010472
1560220101.321439, 1559900766591698885, 0.163189, -9.752958, -0.931139, -0.030714, 0.016049, -0.016049
1560220101.323267, 1559900766591698885, 0.163189, -9.752958, -0.931139, -0.029671, 0.010833, -0.013963
1560220101.339976, 1559900766603698730, 0.148719, -9.767427, -0.974549, -0.022689, 0.015708, -0.019199
1560220101.340041, 1559900766607620239, 0.143991, -9.772157, -0.988735, -0.022689, 0.010227, -0.019199
1560220101.351996, 1559900766618682861, 0.143991, -9.785496, -1.015413, -0.024435, 0.006981, -0.017453
1560220101.352046, 1559900766623542547, 0.143991, -9.791355, -1.027132, -0.024435, 0.000189, -0.020850
1560220101.377846, 1559900766638661623, 0.180453, -9.791355, -0.990670, -0.036652, -0.003491, -0.024435
1560220101.380675, 1559900766639464140, 0.182388, -9.791355, -0.988735, -0.035811, -0.001809, -0.024154
1560220101.384543, 1559900766648652077, 0.182388, -9.791355, -0.977656, -0.020944, 0.000000, -0.017453
1560220101.386978, 1559900766655385494, 0.182388, -9.791355, -0.969536, -0.020944, 0.007059, -0.031571
1560220101.389990, 1559900766655385494, 0.182388, -9.791355, -0.969536, -0.022159, 0.003413, -0.027318
1560220101.399746, 1559900766668630838, 0.230301, -9.799340, -0.985507, -0.024435, -0.003491, -0.024435
1560220101.404062, 1559900766671307802, 0.239984, -9.800955, -0.988735, -0.025370, 0.000251, -0.023499
1560220101.415729, 1559900766683615923, 0.269669, -9.830640, -1.003577, -0.020944, 0.005236, -0.022689
1560220101.416794, 1559900766687228203, 0.278382, -9.839353, -1.007934, -0.018419, 0.007760, -0.023952
1560220101.431550, 1559900766698600054, 0.264669, -9.839353, -1.021646, -0.013963, 0.010472, -0.020944
1560220101.431877, 1559900766703149796, 0.259183, -9.839353, -1.027132, -0.010783, 0.012062, -0.025713
1560220101.457677, 1559900766718579054, 0.203371, -9.792843, -0.989924, -0.020944, 0.008727, -0.024435
1560220101.464948, 1559900766719072342, 0.201587, -9.791355, -0.988735, -0.020599, 0.008210, -0.024262
1560220101.466321, 1559900766728569269, 0.178681, -9.768450, -0.942924, -0.013963, 0.005236, -0.015708
1560220101.467206, 1559900766734992743, 0.163189, -9.752958, -0.911940, -0.018452, 0.007480, -0.017952
1560220101.468617, 1559900766734992743, 0.163189, -9.752958, -0.911940, -0.017453, 0.006482, -0.015956
1560220101.477508, 1559900766748548269, 0.163189, -9.720266, -0.928286, -0.024435, 0.000000, -0.015708
1560220101.480419, 1559900766750914097, 0.163189, -9.714561, -0.931139, -0.027741, 0.000000, -0.014881
1560220101.494046, 1559900766763532162, 0.224059, -9.783039, -0.961573, -0.036652, -0.010472, -0.005236
1560220101.495591, 1559900766766833544, 0.239984, -9.800955, -0.969536, -0.034345, -0.015086, 0.000532
1560220101.512194, 1559900766778517485, 0.282254, -9.829135, -0.997716, -0.036652, -0.012217, 0.005236
1560220101.517834, 1559900766782753944, 0.297580, -9.839353, -1.007934, -0.039613, -0.009257, -0.002166
1560220101.535892, 1559900766803491116, 0.422617, -9.889366, -1.082956, -0.036652, 0.005236, -0.008727
1560220101.542362, 1559900766813480616, 0.357864, -9.895604, -1.065530, -0.036652, 0.008727, 0.005236
1560220101.545341, 1559900766814594746, 0.355177, -9.896948, -1.065530, -0.035095, 0.008727, 0.006404
1560220101.558018, 1559900766828465700, 0.221360, -9.863494, -1.015348, -0.024435, 0.005236, 0.012217
1560220101.560426, 1559900766830515146, 0.201587, -9.858551, -1.007934, -0.023718, 0.010249, 0.007920
1560220101.577496, 1559900766843449831, 0.217184, -9.827356, -1.007934, -0.013963, 0.020944, -0.010472
1560220101.577560, 1559900766846436501, 0.220785, -9.820153, -1.007934, -0.012919, 0.019900, -0.010472
1560220101.591683, 1559900766858433962, 0.162911, -9.769513, -0.993465, -0.003491, 0.012217, 0.000000
1560220101.591865, 1559900766862355947, 0.143991, -9.752958, -0.988735, -0.004861, 0.012217, 0.000000
1560220101.606632, 1559900766873419046, 0.090627, -9.752958, -1.002076, -0.003491, 0.000000, 0.005236
1560220101.606688, 1559900766878276587, 0.067196, -9.752958, -1.007934, -0.005188, -0.003395, 0.006933
1560220101.622271, 1559900766893397808, 0.121897, -9.771193, -1.044401, -0.010472, -0.012217, -0.006981
1560220101.625940, 1559900766894197941, 0.124792, -9.772157, -1.046331, -0.010192, -0.011378, -0.007261
1560220101.642500, 1559900766908382893, 0.210315, -9.789261, -1.063436, 0.003491, -0.005236, -0.012217
1560220101.644887, 1559900766910119534, 0.220785, -9.791355, -1.065530, -0.000757, -0.007663, -0.012824
1560220101.655017, 1559900766923367023, 0.268712, -9.759404, -1.017603, -0.008727, -0.010472, -0.015708
1560220101.657296, 1559900766926039934, 0.278382, -9.752958, -1.007934, -0.007793, -0.006736, -0.012906
1560220101.669423, 1559900766938351154, 0.263539, -9.738115, -0.993091, -0.020944, 0.000000, -0.013963
1560220101.671251, 1559900766941964388, 0.259183, -9.733759, -0.988735, -0.017157, 0.000000, -0.011438
1560220101.685778, 1559900766953336239, 0.272896, -9.747473, -1.016160, -0.022689, 0.000000, -0.017453
1560220101.685947, 1559900766957885742, 0.278382, -9.752958, -1.027132, -0.021099, 0.006359, -0.014274
1560220101.709504, 1559900766973315001, 0.259779, -9.790163, -1.064338, -0.017453, 0.010472, -0.006981
1560220101.711074, 1559900766973809242, 0.259183, -9.791355, -1.065530, -0.017281, 0.010645, -0.006981
1560220101.717944, 1559900766978309631, 0.237475, -9.794069, -1.060103, -0.015708, 0.012217, -0.006981
1560220101.719669, 1559900766989730597, 0.182388, -9.800955, -1.046331, -0.019699, 0.000245, 0.004991
1560220101.723046, 1559900766989730597, 0.182388, -9.800955, -1.046331, -0.010718, 0.011471, -0.003990
1560220101.726140, 1559900766989730597, 0.182388, -9.800955, -1.046331, -0.012217, 0.009472, -0.002491
1560220101.734541, 1559900767003284216, 0.182388, -9.776442, -1.079016, -0.008727, 0.003491, 0.001745
1560220101.746514, 1559900767005653143, 0.182388, -9.772157, -1.084729, -0.007899, 0.005146, 0.000090
1560220101.748971, 1559900767018268347, 0.121597, -9.741761, -1.115124, -0.012217, 0.000000, -0.006981
1560220101.750605, 1559900767021589279, 0.105593, -9.733759, -1.123126, -0.014538, -0.004642, -0.010463
1560220101.765698, 1559900767033253431, 0.147828, -9.747838, -1.094970, -0.012217, -0.012217, -0.020944
1560220101.765755, 1559900767037495852, 0.163189, -9.752958, -1.084729, -0.015182, -0.016665, -0.026874
1560220101.783583, 1559900767048237562, 0.189098, -9.727049, -1.058820, -0.008727, -0.006981, -0.038397
1560220101.784741, 1559900767053415298, 0.201587, -9.714561, -1.046331, -0.006917, -0.005172, -0.045634
1560220101.788642, 1559900767053415298, 0.201587, -9.714561, -1.046331, -0.006853, -0.005108, -0.045698
1560220101.798280, 1559900767068216324, 0.094500, -9.750257, -1.064179, 0.000000, 0.000000, -0.052360
1560220101.801567, 1559900767069336653, 0.086394, -9.752958, -1.065530, 0.000000, -0.001566, -0.051577
1560220101.812919, 1559900767083201408, 0.002790, -9.752958, -1.115692, 0.001745, -0.024435, -0.048869
1560220101.816136, 1559900767085256100, -0.009599, -9.752958, -1.123126, 0.001745, -0.025153, -0.048869
1560220101.828629, 1559900767098185539, -0.001803, -9.674999, -1.029575, -0.003491, -0.036652, -0.062832
1560220101.830612, 1559900767101176500, 0.000000, -9.656964, -1.007934, -0.003491, -0.036652, -0.065967
1560220101.847717, 1559900767113170624, 0.137380, -9.599120, -0.964550, -0.006981, -0.041888, -0.068068
1560220101.854484, 1559900767117100239, 0.182388, -9.580170, -0.950337, -0.011101, -0.043261, -0.068068
1560220101.862352, 1559900767128154755, 0.289023, -9.593499, -0.937008, -0.029671, -0.036652, -0.068068
1560220101.864933, 1559900767133022547, 0.335978, -9.599368, -0.931139, -0.041577, -0.028147, -0.074872
1560220101.876762, 1559900767148133516, 0.390639, -9.745132, -0.967580, -0.050615, -0.019199, -0.071558
1560220101.880693, 1559900767148944855, 0.393574, -9.752958, -0.969536, -0.050898, -0.019199, -0.070141
1560220101.892288, 1559900767163253546, 0.402128, -9.915472, -1.037963, -0.047124, -0.024435, -0.041888
1560220101.895561, 1559900767165003300, 0.403173, -9.935346, -1.046331, -0.045290, -0.023212, -0.040054
1560220101.916472, 1559900767178238630, 0.419129, -10.015124, -1.078242, -0.036652, -0.024435, -0.020944
1560220101.918211, 1559900767180928707, 0.422372, -10.031340, -1.084729, -0.032892, -0.024435, -0.020944
1560220101.925703, 1559900767193224669, 0.407547, -10.016514, -1.099554, -0.013963, -0.008727, -0.024435
1560220101.927429, 1559900767196852207, 0.403173, -10.012140, -1.103927, -0.010160, -0.015064, -0.028237
1560220101.944463, 1559900767208209753, 0.416865, -9.957373, -1.090235, 0.000000, -0.008727, -0.031416
1560220101.944542, 1559900767212777615, 0.422372, -9.935346, -1.084729, 0.000000, -0.003938, -0.033012
1560220101.956058, 1559900767228189707, 0.394499, -9.861016, -1.028982, -0.005236, -0.010472, -0.010472
1560220101.960601, 1559900767228700876, 0.393574, -9.858551, -1.027132, -0.005236, -0.011365, -0.010115
1560220101.973983, 1559900767238180876, 0.393574, -9.847122, -1.015703, 0.000000, -0.013963, -0.003491
1560220101.975215, 1559900767244625568, 0.393574, -9.839353, -1.007934, -0.002252, -0.020718, 0.001013
1560220101.980933, 1559900767244625568, 0.393574, -9.839353, -1.007934, -0.003771, -0.018692, -0.000507
1560220101.988762, 1559900767258160830, 0.393574, -9.855674, -1.007934, -0.012217, -0.017453, 0.000000
1560220101.991919, 1559900767260547876, 0.393574, -9.858551, -1.007934, -0.007213, -0.017453, -0.000834
1560220102.003548, 1559900767273146152, 0.348009, -9.888927, -1.023122, -0.001745, -0.022689, -0.013963
1560220102.004881, 1559900767276472569, 0.335978, -9.896948, -1.027132, -0.000583, -0.023852, -0.012800
1560220102.019459, 1559900767288132191, 0.350035, -9.939119, -1.069304, 0.000000, -0.029671, -0.005236
1560220102.020097, 1559900767292396784, 0.355177, -9.954544, -1.084729, 0.000000, -0.037121, -0.003746
1560220102.042376, 1559900767308112383, 0.440437, -10.049278, -1.065782, 0.010472, -0.031416, 0.015708
1560220102.044769, 1559900767308321238, 0.441571, -10.050538, -1.065530, 0.010034, -0.031708, 0.015708
1560220102.053212, 1559900767323098421, 0.459385, -10.068352, -1.047716, 0.010472, -0.038397, 0.024435
1560220102.056270, 1559900767324246883, 0.460770, -10.069736, -1.046331, 0.010071, -0.038799, 0.025638
1560220102.068320, 1559900767338083267, 0.427409, -10.119779, -1.029651, 0.010472, -0.045379, 0.047124
1560220102.075382, 1559900767340172052, 0.422372, -10.127334, -1.027132, 0.013391, -0.048298, 0.050773
1560220102.083136, 1559900767353069305, 0.383505, -10.096238, -0.996038, 0.024435, -0.064577, 0.057596
1560220102.085778, 1559900767356098652, 0.374375, -10.088935, -0.988735, 0.025493, -0.065636, 0.061830
1560220102.103573, 1559900767373049498, 0.353940, -10.109372, -0.866126, 0.029671, -0.080285, 0.061087
1560220102.118751, 1559900767383039474, 0.355177, -10.147977, -0.800500, 0.012217, -0.095993, 0.057596
1560220102.121261, 1559900767387948513, 0.355177, -10.165731, -0.767949, 0.008787, -0.099424, 0.049020
1560220102.132363, 1559900767398025751, 0.294431, -10.317594, -0.780098, 0.010472, -0.115192, 0.050615
1560220102.137877, 1559900767403873205, 0.259183, -10.405715, -0.787148, 0.004343, -0.125407, 0.050615
1560220102.137953, 1559900767403873205, 0.259183, -10.405715, -0.787148, 0.003747, -0.126897, 0.050912
1560220102.146860, 1559900767418005943, 0.054704, -10.559074, -0.931987, -0.005236, -0.186750, 0.061087
1560220102.150754, 1559900767419796467, 0.028798, -10.578504, -0.950337, -0.005862, -0.201766, 0.064840
1560220102.162878, 1559900767432991982, 0.219713, -10.745554, -1.045795, 0.001745, -0.280998, 0.066323
1560220102.166162, 1559900767435719967, 0.259183, -10.780090, -1.065530, 0.006512, -0.291484, 0.064416
1560220102.182885, 1559900767447977066, 0.650779, -10.898309, -1.109861, 0.050615, -0.307178, 0.073304
1560220102.184785, 1559900767451644659, 0.767949, -10.933681, -1.123126, 0.068556, -0.298207, 0.079711
1560220102.196871, 1559900767462961912, 0.795240, -10.879099, -1.136771, 0.075049, -0.275762, 0.087266
1560220102.197955, 1559900767467567921, 0.806347, -10.856885, -1.142325, 0.091143, -0.270934, 0.104969
1560220102.213460, 1559900767477947950, 0.731251, -10.819337, -1.154841, 0.095993, -0.300197, 0.153589
1560220102.214110, 1559900767483490229, 0.691154, -10.799289, -1.161524, 0.095993, -0.302133, 0.172954
1560220102.215663, 1559900767483490229, 0.691154, -10.799289, -1.161524, 0.095611, -0.301751, 0.172954
1560220102.227068, 1559900767497928381, 0.656339, -10.546879, -1.144116, 0.125664, -0.239110, 0.157080
1560220102.230018, 1559900767499413967, 0.652757, -10.520907, -1.142325, 0.126702, -0.235477, 0.155003
1560220102.245438, 1559900767512914419, 0.669037, -10.504627, -1.093486, 0.172788, -0.211185, 0.211185
1560220102.248057, 1559900767515335321, 0.671956, -10.501708, -1.084729, 0.166866, -0.198497, 0.201880
1560220102.260357, 1559900767527899504, 0.565917, -10.501709, -1.115025, 0.130900, -0.150098, 0.164061
1560220102.262276, 1559900767531258821, 0.537565, -10.501708, -1.123126, 0.059295, -0.192357, 0.151149
1560220102.274867, 1559900767542884588, 0.334304, -10.270412, -0.898838, 0.165806, -0.164061, 0.101229
1560220102.275550, 1559900767547181129, 0.259183, -10.184930, -0.815946, 0.171810, -0.104019, 0.075711
1560220102.289956, 1559900767562865496, 0.419942, -10.128191, -0.986162, 0.158825, 0.001745, 0.130900
1560220102.294476, 1559900767563102484, 0.422372, -10.127334, -0.988735, 0.159073, 0.000089, 0.132308
1560220102.308463, 1559900767577850580, 0.182308, -10.180681, -1.006517, 0.211185, -0.080285, 0.242601
1560220102.309584, 1559900767579025269, 0.163189, -10.184930, -1.007934, 0.213647, -0.079875, 0.253271
1560220102.322615, 1559900767592836618, 0.021625, -10.001729, -0.891352, 0.195477, -0.069813, 0.307178
1560220102.325262, 1559900767594946623, 0.000000, -9.973743, -0.873542, 0.201374, -0.069076, 0.310127
1560220102.341203, 1559900767607821703, 0.131941, -9.810758, -0.904587, 0.249582, -0.118682, 0.396190
1560220102.341281, 1559900767610871077, 0.163189, -9.772157, -0.911940, 0.247451, -0.130402, 0.408975
1560220102.353472, 1559900767622807026, -0.023916, -9.728978, -0.868762, 0.225147, -0.115192, 0.370010
1560220102.354743, 1559900767626792431, -0.086394, -9.714561, -0.854344, 0.220970, -0.097088, 0.339373
1560220102.371569, 1559900767637793064, -0.020083, -9.714561, -0.827819, 0.205949, -0.073304, 0.300197
1560220102.373219, 1559900767642717123, 0.009599, -9.714561, -0.815946, 0.211110, -0.044055, 0.270948
1560220102.385818, 1559900767657773018, -0.135633, -9.696406, -0.852254, 0.197222, 0.050615, 0.230383
1560220102.389362, 1559900767658639431, -0.143991, -9.695362, -0.854344, 0.197222, 0.054853, 0.221907
1560220102.401606, 1559900767672758102, -0.195065, -9.661312, -0.837319, 0.209440, 0.059341, 0.125664
1560220102.404848, 1559900767674560785, -0.201587, -9.656964, -0.835145, 0.218256, 0.056822, 0.129442
1560220102.416872, 1559900767687744141, -0.169793, -9.513893, -0.763609, 0.249582, 0.036652, 0.181514
1560220102.419680, 1559900767690482378, -0.163189, -9.484176, -0.748751, 0.240971, 0.052917, 0.172903
1560220102.438053, 1559900767702729225, -0.325645, -9.388179, -0.778288, 0.239110, 0.108210, 0.115192
1560220102.439950, 1559900767706402779, -0.374375, -9.359384, -0.787148, 0.255797, 0.114628, 0.099789
1560220102.454341, 1559900767722710609, -0.315382, -9.379048, -0.728155, 0.232129, 0.143117, -0.043633
1560220102.468619, 1559900767732700586, -0.316779, -9.409863, -0.679503, 0.260054, 0.291470, -0.085521
1560220102.468742, 1559900767738245726, -0.316779, -9.426579, -0.652757, 0.232929, 0.368971, -0.168835
1560220102.469044, 1559900767738245726, -0.316779, -9.426579, -0.652757, 0.230814, 0.352058, -0.163838
1560220102.480895, 1559900767752680779, -0.447326, -9.383062, -0.600538, 0.267035, 0.237365, -0.143117
1560220102.484282, 1559900767754167318, -0.460770, -9.378582, -0.595161, 0.254052, 0.243078, -0.138962
1560220102.496822, 1559900767767666817, -0.306135, -9.150700, -0.464942, 0.188496, 0.235619, -0.031416
1560220102.503513, 1559900767770089626, -0.278382, -9.109800, -0.441571, 0.191882, 0.230540, -0.008558
1560220102.515864, 1559900767782651663, -0.543432, -8.981060, -0.411279, 0.115192, 0.279253, -0.089012
1560220102.517398, 1559900767786013126, -0.614360, -8.946610, -0.403173, 0.104621, 0.248714, -0.107805
1560220102.530563, 1559900767797637701, -0.383087, -8.946610, -0.403173, 0.146608, 0.225147, -0.005236
1560220102.531330, 1559900767801935673, -0.297580, -8.946610, -0.403173, 0.130089, 0.207127, 0.020293
1560220102.549170, 1559900767817617893, -0.496129, -8.965519, -0.393719, 0.160570, 0.073304, 0.195477
