1555402301056882858, 1.942747, -0.354097, 9.627602, -0.001745, 0.003491, -0.000000 
3110804611393164158, 1.942747, -0.354097, 9.627602, -0.003491, 0.005236, 0.005236 
1555402301060861826, 1.904466, -0.354097, 9.608461, -0.003491, 0.005236, 0.005236 
3110804611398140907, 1.904466, -0.354097, 9.608461, -0.001745, 0.003491, -0.003491 
1555402301064841747, 1.961887, -0.334956, 9.608461, -0.001745, 0.003491, -0.003491 
1555402301068820715, 1.923606, -0.373237, 9.608461, -0.001745, 0.003491, -0.003491 
3110804611403252602, 1.923606, -0.373237, 9.608461, -0.003491, 0.006981, -0.000000 
1555402301072799921, 1.961887, -0.334956, 9.627602, -0.003491, 0.006981, -0.000000 
3110804611408255577, 1.961887, -0.334956, 9.627602, 0.000000, 0.003491, -0.000000 
1555402301076779842, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804611413167953, 1.923606, -0.354097, 9.608461, -0.001745, 0.005236, 0.001745 
1555402301080758810, 1.904466, -0.354097, 9.608461, -0.001745, 0.005236, 0.001745 
3110804611418212891, 1.904466, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301084738731, 1.942747, -0.334956, 9.589321, 0.000000, 0.005236, -0.000000 
1555402301088717699, 1.942747, -0.373237, 9.627602, 0.000000, 0.005236, -0.000000 
3110804611423250198, 1.942747, -0.373237, 9.627602, 0.000000, -0.000000, -0.001745 
1555402301092697859, 1.942747, -0.354097, 9.608461, 0.000000, -0.000000, -0.001745 
3110804611428130627, 1.942747, -0.354097, 9.608461, 0.000000, 0.006981, -0.000000 
1555402301096676826, 1.942747, -0.315816, 9.589321, 0.000000, 0.006981, -0.000000 
3110804611433001518, 1.942747, -0.315816, 9.589321, -0.003491, 0.001745, -0.000000 
1555402301100655794, 1.923606, -0.354097, 9.608461, -0.003491, 0.001745, -0.000000 
3110804611438004494, 1.923606, -0.354097, 9.608461, -0.003491, 0.005236, -0.000000 
1555402301104634762, 1.904466, -0.354097, 9.589321, -0.003491, 0.005236, -0.000000 
1555402301108613729, 1.961887, -0.354097, 9.589321, -0.003491, 0.005236, -0.000000 
3110804611442902565, 1.961887, -0.354097, 9.589321, -0.003491, 0.003491, -0.000000 
1555402301112592697, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
3110804611447947025, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, 0.005236 
1555402301116571903, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, 0.005236 
3110804611452994347, 1.904466, -0.354097, 9.608461, 0.000000, -0.000000, -0.000000 
1555402301120550871, 1.923606, -0.334956, 9.608461, 0.000000, -0.000000, -0.000000 
3110804611457993031, 1.923606, -0.334956, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301124529839, 1.904466, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
1555402301128508806, 2.000168, -0.334956, 9.608461, 0.000000, 0.005236, -0.000000 
3110804611462904930, 2.000168, -0.334956, 9.608461, -0.003491, 0.005236, 0.001745 
1555402301132487774, 1.923606, -0.354097, 9.589321, -0.003491, 0.005236, 0.001745 
3110804611467997551, 1.923606, -0.354097, 9.589321, -0.001745, 0.001745, 0.005236 
1555402301136466742, 1.904466, -0.373237, 9.608461, -0.001745, 0.001745, 0.005236 
3110804611472997665, 1.904466, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301140445709, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804611477996826, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301144423723, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301148402929, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804611482872009, 1.923606, -0.354097, 9.608461, -0.001745, -0.001745, -0.000000 
1555402301152381897, 1.923606, -0.354097, 9.589321, -0.001745, -0.001745, -0.000000 
3110804611487991333, 1.923606, -0.354097, 9.589321, -0.003491, 0.005236, -0.000000 
1555402301156359911, 1.942747, -0.334956, 9.608461, -0.003491, 0.005236, -0.000000 
3110804611492895126, 1.942747, -0.334956, 9.608461, -0.003491, 0.003491, -0.000000 
1555402301160338879, 1.942747, -0.373237, 9.589321, -0.003491, 0.003491, -0.000000 
3110804611497999191, 1.942747, -0.373237, 9.589321, -0.001745, 0.003491, 0.001745 
1555402301164316893, 1.961887, -0.334956, 9.608461, -0.001745, 0.003491, 0.001745 
1555402301168295860, 1.981027, -0.354097, 9.589321, -0.001745, 0.003491, 0.001745 
3110804611502996445, 1.981027, -0.354097, 9.589321, 0.000000, 0.001745, -0.000000 
1555402301172274828, 1.904466, -0.373237, 9.627602, 0.000000, 0.001745, -0.000000 
3110804611507996082, 1.904466, -0.373237, 9.627602, 0.000000, 0.006981, 0.003491 
1555402301176253796, 1.923606, -0.354097, 9.627602, 0.000000, 0.006981, 0.003491 
3110804611512870789, 1.923606, -0.354097, 9.627602, 0.000000, -0.000000, -0.000000 
1555402301180232763, 1.961887, -0.354097, 9.570181, 0.000000, -0.000000, -0.000000 
3110804611518013000, 1.961887, -0.354097, 9.570181, -0.001745, 0.001745, -0.001745 
1555402301184211731, 1.904466, -0.354097, 9.608461, -0.001745, 0.001745, -0.001745 
1555402301188190699, 1.942747, -0.373237, 9.608461, -0.001745, 0.001745, -0.001745 
3110804611523007393, 1.942747, -0.373237, 9.608461, 0.000000, 0.003491, 0.001745 
1555402301192168713, 1.942747, -0.334956, 9.608461, 0.000000, 0.003491, 0.001745 
3110804611527903557, 1.942747, -0.334956, 9.608461, 0.000000, 0.003491, -0.000000 
1555402301196147919, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804611532992363, 1.904466, -0.354097, 9.608461, -0.003491, -0.000000, -0.001745 
1555402301200125694, 1.942747, -0.354097, 9.608461, -0.003491, -0.000000, -0.001745 
3110804611537946701, 1.942747, -0.354097, 9.608461, -0.005236, 0.005236, 0.003491 
1555402301204103708, 1.923606, -0.334956, 9.589321, -0.005236, 0.005236, 0.003491 
1555402301208082914, 1.961887, -0.354097, 9.608461, -0.005236, 0.005236, 0.003491 
3110804611542873383, 1.961887, -0.354097, 9.608461, 0.001745, 0.003491, 0.003491 
1555402301212061882, 1.904466, -0.373237, 9.608461, 0.001745, 0.003491, 0.003491 
3110804611547952175, 1.904466, -0.373237, 9.608461, -0.003491, 0.003491, -0.000000 
1555402301216040850, 1.942747, -0.373237, 9.608461, -0.003491, 0.003491, -0.000000 
3110804611552991867, 1.942747, -0.373237, 9.608461, -0.001745, 0.003491, -0.000000 
1555402301220019817, 1.942747, -0.373237, 9.589321, -0.001745, 0.003491, -0.000000 
3110804611557988167, 1.942747, -0.373237, 9.589321, 0.000000, 0.005236, -0.000000 
1555402301223998785, 1.923606, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
1555402301227977753, 1.942747, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
3110804611562848091, 1.942747, -0.354097, 9.589321, 0.000000, 0.006981, 0.001745 
1555402301231956720, 1.923606, -0.315816, 9.627602, 0.000000, 0.006981, 0.001745 
3110804611567988396, 1.923606, -0.315816, 9.627602, -0.003491, 0.003491, -0.001745 
1555402301235935926, 1.923606, -0.354097, 9.589321, -0.003491, 0.003491, -0.001745 
3110804611572990417, 1.923606, -0.354097, 9.589321, -0.003491, 0.003491, -0.000000 
1555402301239914894, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
1555402301243893862, 1.942747, -0.373237, 9.589321, -0.003491, 0.003491, -0.000000 
3110804611578125000, 1.942747, -0.373237, 9.589321, 0.000000, -0.000000, 0.005236 
1555402301247871876, 1.923606, -0.354097, 9.627602, 0.000000, -0.000000, 0.005236 
3110804611582943916, 1.923606, -0.354097, 9.627602, -0.003491, 0.005236, -0.000000 
1555402301251850843, 1.923606, -0.354097, 9.589321, -0.003491, 0.005236, -0.000000 
3110804611587982178, 1.923606, -0.354097, 9.589321, -0.001745, 0.005236, -0.000000 
1555402301255828857, 1.961887, -0.354097, 9.589321, -0.001745, 0.005236, -0.000000 
3110804611592913151, 1.961887, -0.354097, 9.589321, 0.000000, 0.003491, 0.005236 
1555402301259807825, 1.904466, -0.373237, 9.627602, 0.000000, 0.003491, 0.005236 
1555402301263786793, 1.904466, -0.354097, 9.589321, 0.000000, 0.003491, 0.005236 
3110804611597903728, 1.904466, -0.354097, 9.589321, -0.003491, 0.001745, 0.001745 
1555402301267765760, 1.942747, -0.354097, 9.589321, -0.003491, 0.001745, 0.001745 
3110804611602985382, 1.942747, -0.354097, 9.589321, -0.005236, 0.008727, -0.000000 
1555402301271743774, 1.904466, -0.392377, 9.608461, -0.005236, 0.008727, -0.000000 
3110804611607931137, 1.904466, -0.392377, 9.608461, 0.000000, 0.003491, 0.003491 
1555402301275722742, 1.942747, -0.334956, 9.608461, 0.000000, 0.003491, 0.003491 
3110804611612626553, 1.942747, -0.334956, 9.608461, -0.001745, 0.003491, 0.001745 
1555402301279701710, 1.904466, -0.334956, 9.608461, -0.001745, 0.003491, 0.001745 
1555402301283679724, 1.904466, -0.354097, 9.570181, -0.001745, 0.003491, 0.001745 
3110804611617895126, 1.904466, -0.354097, 9.570181, 0.001745, 0.008727, 0.005236 
1555402301287657738, 1.942747, -0.354097, 9.608461, 0.001745, 0.008727, 0.005236 
3110804611622755051, 1.942747, -0.354097, 9.608461, -0.001745, 0.003491, -0.000000 
1555402301291636705, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804611627640724, 1.942747, -0.354097, 9.589321, -0.005236, 0.006981, -0.000000 
1555402301295614719, 1.981027, -0.334956, 9.627602, -0.005236, 0.006981, -0.000000 
3110804611632736206, 1.981027, -0.334956, 9.627602, 0.000000, 0.001745, -0.000000 
1555402301299593925, 1.923606, -0.334956, 9.589321, 0.000000, 0.001745, -0.000000 
1555402301303571701, 1.904466, -0.373237, 9.589321, 0.000000, 0.001745, -0.000000 
3110804611637590408, 1.904466, -0.373237, 9.589321, 0.000000, 0.001745, 0.003491 
1555402301307550907, 1.961887, -0.334956, 9.589321, 0.000000, 0.001745, 0.003491 
3110804611642625332, 1.961887, -0.334956, 9.589321, -0.001745, 0.005236, -0.000000 
1555402301311528921, 1.904466, -0.354097, 9.570181, -0.001745, 0.005236, -0.000000 
3110804611647711754, 1.904466, -0.354097, 9.570181, -0.003491, 0.006981, 0.006981 
1555402301315507889, 1.923606, -0.334956, 9.608461, -0.003491, 0.006981, 0.006981 
3110804611652632713, 1.923606, -0.334956, 9.608461, 0.000000, 0.006981, 0.005236 
1555402301319485903, 1.904466, -0.354097, 9.589321, 0.000000, 0.006981, 0.005236 
1555402301323464870, 1.942747, -0.354097, 9.627602, 0.000000, 0.006981, 0.005236 
3110804611657621384, 1.942747, -0.354097, 9.627602, -0.005236, 0.001745, -0.001745 
1555402301327443838, 1.923606, -0.354097, 9.589321, -0.005236, 0.001745, -0.001745 
3110804611662619114, 1.923606, -0.354097, 9.589321, -0.003491, 0.005236, 0.001745 
1555402301331421852, 1.923606, -0.334956, 9.589321, -0.003491, 0.005236, 0.001745 
3110804611667719841, 1.923606, -0.334956, 9.589321, 0.000000, 0.003491, 0.003491 
1555402301335400820, 1.885326, -0.354097, 9.589321, 0.000000, 0.003491, 0.003491 
3110804611672649384, 1.885326, -0.354097, 9.589321, 0.001745, 0.005236, 0.003491 
1555402301339378834, 1.942747, -0.354097, 9.608461, 0.001745, 0.005236, 0.003491 
1555402301343356848, 1.923606, -0.392377, 9.589321, 0.001745, 0.005236, 0.003491 
3110804611677730560, 1.923606, -0.392377, 9.589321, -0.005236, 0.003491, 0.001745 
1555402301347334862, 1.923606, -0.354097, 9.589321, -0.005236, 0.003491, 0.001745 
3110804611682606220, 1.923606, -0.354097, 9.589321, -0.005236, 0.012217, 0.003491 
1555402301351312876, 1.961887, -0.354097, 9.570181, -0.005236, 0.012217, 0.003491 
3110804611687730789, 1.961887, -0.354097, 9.570181, 0.000000, 0.005236, -0.000000 
1555402301355291843, 1.923606, -0.354097, 9.627602, 0.000000, 0.005236, -0.000000 
3110804611692727089, 1.923606, -0.354097, 9.627602, 0.000000, 0.001745, -0.000000 
1555402301359269857, 1.942747, -0.392377, 9.589321, 0.000000, 0.001745, -0.000000 
1555402301363247871, 1.942747, -0.354097, 9.608461, 0.000000, 0.001745, -0.000000 
3110804611697659492, 1.942747, -0.354097, 9.608461, -0.005236, 0.005236, 0.001745 
1555402301367226839, 1.923606, -0.354097, 9.627602, -0.005236, 0.005236, 0.001745 
3110804611702676773, 1.923606, -0.354097, 9.627602, 0.000000, 0.003491, 0.003491 
1555402301371205807, 1.923606, -0.392377, 9.589321, 0.000000, 0.003491, 0.003491 
3110804611707653046, 1.923606, -0.392377, 9.589321, -0.003491, 0.003491, 0.003491 
1555402301375184774, 1.923606, -0.354097, 9.589321, -0.003491, 0.003491, 0.003491 
3110804611712653160, 1.923606, -0.354097, 9.589321, -0.003491, 0.006981, 0.005236 
1555402301379163742, 1.904466, -0.354097, 9.627602, -0.003491, 0.006981, 0.005236 
1555402301383142710, 1.923606, -0.354097, 9.589321, -0.003491, 0.006981, 0.005236 
3110804611717692375, 1.923606, -0.354097, 9.589321, 0.000000, 0.008727, 0.001745 
1555402301387120724, 1.942747, -0.373237, 9.608461, 0.000000, 0.008727, 0.001745 
3110804611722720146, 1.942747, -0.373237, 9.608461, -0.001745, 0.003491, -0.000000 
1555402301391099930, 1.885326, -0.373237, 9.589321, -0.001745, 0.003491, -0.000000 
3110804611727631092, 1.885326, -0.373237, 9.589321, 0.000000, 0.006981, -0.000000 
1555402301395077705, 1.923606, -0.354097, 9.589321, 0.000000, 0.006981, -0.000000 
3110804611732727051, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, 0.001745 
1555402301399056911, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, 0.001745 
1555402301403035879, 1.923606, -0.373237, 9.608461, 0.000000, 0.003491, 0.001745 
3110804611737670898, 1.923606, -0.373237, 9.608461, -0.003491, 0.005236, -0.000000 
1555402301407014847, 1.866185, -0.354097, 9.608461, -0.003491, 0.005236, -0.000000 
3110804611742661476, 1.866185, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
1555402301410993814, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804611747652054, 1.923606, -0.354097, 9.589321, 0.000000, 0.008727, 0.003491 
1555402301414972782, 1.961887, -0.354097, 9.608461, 0.000000, 0.008727, 0.003491 
3110804611752717018, 1.961887, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
1555402301418951750, 1.942747, -0.373237, 9.608461, 0.000000, 0.001745, 0.003491 
1555402301422930717, 1.923606, -0.354097, 9.627602, 0.000000, 0.001745, 0.003491 
3110804611757722855, 1.923606, -0.354097, 9.627602, -0.003491, 0.003491, -0.000000 
1555402301426909924, 1.981027, -0.373237, 9.608461, -0.003491, 0.003491, -0.000000 
3110804611762639046, 1.981027, -0.373237, 9.608461, -0.003491, -0.000000, 0.001745 
1555402301430889845, 1.923606, -0.354097, 9.608461, -0.003491, -0.000000, 0.001745 
3110804611767654896, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301434868813, 1.961887, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
3110804611772709370, 1.961887, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301438848734, 1.885326, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301442828894, 1.961887, -0.373237, 9.589321, 0.000000, 0.005236, -0.000000 
3110804611777688026, 1.961887, -0.373237, 9.589321, 0.000000, 0.003491, -0.000000 
1555402301446807861, 1.923606, -0.334956, 9.589321, 0.000000, 0.003491, -0.000000 
3110804611782599449, 1.923606, -0.334956, 9.589321, -0.003491, 0.001745, -0.000000 
1555402301450786829, 1.885326, -0.334956, 9.608461, -0.003491, 0.001745, -0.000000 
3110804611787696838, 1.885326, -0.334956, 9.608461, 0.000000, 0.003491, -0.000000 
1555402301454766750, 1.961887, -0.373237, 9.608461, 0.000000, 0.003491, -0.000000 
3110804611792735100, 1.961887, -0.373237, 9.608461, 0.000000, 0.003491, 0.003491 
1555402301458745718, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, 0.003491 
1555402301462724924, 1.942747, -0.373237, 9.608461, 0.000000, 0.003491, 0.003491 
3110804611797430992, 1.942747, -0.373237, 9.608461, -0.001745, 0.005236, -0.001745 
1555402301466704845, 1.904466, -0.334956, 9.608461, -0.001745, 0.005236, -0.001745 
3110804611802438736, 1.904466, -0.334956, 9.608461, -0.003491, 0.001745, -0.000000 
1555402301470683813, 1.904466, -0.354097, 9.608461, -0.003491, 0.001745, -0.000000 
3110804611807490349, 1.904466, -0.354097, 9.608461, 0.000000, 0.005236, 0.003491 
1555402301474662781, 1.942747, -0.354097, 9.589321, 0.000000, 0.005236, 0.003491 
3110804611812418461, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, 0.001745 
1555402301478641748, 1.942747, -0.354097, 9.627602, -0.001745, 0.003491, 0.001745 
1555402301482620716, 1.923606, -0.373237, 9.608461, -0.001745, 0.003491, 0.001745 
3110804611817462921, 1.923606, -0.373237, 9.608461, -0.003491, -0.000000, -0.005236 
1555402301486599922, 1.923606, -0.354097, 9.608461, -0.003491, -0.000000, -0.005236 
3110804611822462082, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, 0.003491 
1555402301490578890, 1.961887, -0.392377, 9.589321, -0.003491, 0.003491, 0.003491 
3110804611827377796, 1.961887, -0.392377, 9.589321, 0.000000, 0.005236, -0.000000 
1555402301494556904, 1.942747, -0.315816, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301498535872, 1.923606, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
3110804611832632065, 1.923606, -0.373237, 9.608461, 0.000000, 0.003491, -0.000000 
1555402301502513885, 1.904466, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804611837470055, 1.904466, -0.354097, 9.589321, -0.001745, 0.005236, 0.001745 
1555402301506492853, 1.961887, -0.373237, 9.589321, -0.001745, 0.005236, 0.001745 
3110804611842400074, 1.961887, -0.373237, 9.589321, -0.003491, 0.003491, 0.005236 
1555402301510471821, 1.942747, -0.354097, 9.608461, -0.003491, 0.003491, 0.005236 
3110804611847361565, 1.942747, -0.354097, 9.608461, -0.005236, 0.001745, 0.005236 
1555402301514450788, 1.961887, -0.334956, 9.627602, -0.005236, 0.001745, 0.005236 
1555402301518429756, 1.923606, -0.354097, 9.608461, -0.005236, 0.001745, 0.005236 
3110804611852643013, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, 0.005236 
1555402301522408724, 1.923606, -0.334956, 9.589321, 0.000000, 0.001745, 0.005236 
3110804611857484818, 1.923606, -0.334956, 9.589321, -0.001745, 0.006981, -0.000000 
1555402301526387930, 1.942747, -0.373237, 9.608461, -0.001745, 0.006981, -0.000000 
3110804611862345219, 1.942747, -0.373237, 9.608461, 0.000000, 0.005236, 0.001745 
1555402301530366898, 1.904466, -0.354097, 9.627602, 0.000000, 0.005236, 0.001745 
3110804611867465019, 1.904466, -0.354097, 9.627602, 0.000000, 0.003491, -0.000000 
1555402301534345865, 1.961887, -0.334956, 9.589321, 0.000000, 0.003491, -0.000000 
1555402301538324833, 1.961887, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804611872372150, 1.961887, -0.354097, 9.608461, 0.000000, 0.005236, 0.003491 
1555402301542304754, 1.923606, -0.373237, 9.627602, 0.000000, 0.005236, 0.003491 
3110804611877454281, 1.923606, -0.373237, 9.627602, 0.000000, 0.003491, 0.003491 
1555402301546283722, 1.942747, -0.354097, 9.627602, 0.000000, 0.003491, 0.003491 
3110804611882365227, 1.942747, -0.354097, 9.627602, 0.000000, 0.003491, -0.005236 
1555402301550262928, 1.981027, -0.354097, 9.608461, 0.000000, 0.003491, -0.005236 
3110804611887459278, 1.981027, -0.354097, 9.608461, -0.005236, 0.005236, 0.003491 
1555402301554241896, 1.923606, -0.373237, 9.608461, -0.005236, 0.005236, 0.003491 
1555402301558221817, 1.904466, -0.373237, 9.608461, -0.005236, 0.005236, 0.003491 
3110804611892354965, 1.904466, -0.373237, 9.608461, -0.001745, 0.005236, -0.000000 
1555402301562201738, 1.904466, -0.354097, 9.608461, -0.001745, 0.005236, -0.000000 
3110804611897467613, 1.904466, -0.354097, 9.608461, -0.003491, 0.005236, 0.001745 
1555402301566180706, 1.923606, -0.354097, 9.608461, -0.003491, 0.005236, 0.001745 
3110804611902383804, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301570159912, 1.942747, -0.354097, 9.627602, 0.000000, 0.005236, -0.000000 
3110804611907448292, 1.942747, -0.354097, 9.627602, -0.005236, 0.005236, -0.000000 
1555402301574139833, 1.942747, -0.354097, 9.589321, -0.005236, 0.005236, -0.000000 
1555402301578119755, 1.942747, -0.354097, 9.608461, -0.005236, 0.005236, -0.000000 
3110804611912388802, 1.942747, -0.354097, 9.608461, -0.003491, 0.005236, 0.001745 
1555402301582099915, 1.923606, -0.334956, 9.608461, -0.003491, 0.005236, 0.001745 
3110804611917451859, 1.923606, -0.334956, 9.608461, -0.001745, 0.005236, 0.006981 
1555402301586078882, 1.923606, -0.334956, 9.608461, -0.001745, 0.005236, 0.006981 
3110804611922453880, 1.923606, -0.334956, 9.608461, -0.001745, 0.006981, -0.000000 
1555402301590057850, 1.942747, -0.354097, 9.589321, -0.001745, 0.006981, -0.000000 
3110804611927375793, 1.942747, -0.354097, 9.589321, -0.003491, 0.003491, -0.000000 
1555402301594036818, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
1555402301598016739, 1.942747, -0.354097, 9.627602, -0.003491, 0.003491, -0.000000 
3110804611932390213, 1.942747, -0.354097, 9.627602, 0.000000, 0.005236, 0.001745 
1555402301601995707, 1.904466, -0.354097, 9.627602, 0.000000, 0.005236, 0.001745 
3110804611937458515, 1.904466, -0.354097, 9.627602, -0.001745, 0.003491, -0.000000 
1555402301605975866, 1.923606, -0.354097, 9.608461, -0.001745, 0.003491, -0.000000 
3110804611942388535, 1.923606, -0.354097, 9.608461, 0.000000, 0.006981, -0.000000 
1555402301609954834, 1.904466, -0.354097, 9.608461, 0.000000, 0.006981, -0.000000 
3110804611947335720, 1.904466, -0.354097, 9.608461, -0.001745, 0.008727, -0.000000 
1555402301613933802, 1.961887, -0.354097, 9.608461, -0.001745, 0.008727, -0.000000 
1555402301617913723, 1.904466, -0.354097, 9.589321, -0.001745, 0.008727, -0.000000 
3110804611952338696, 1.904466, -0.354097, 9.589321, -0.001745, 0.006981, 0.005236 
1555402301621892929, 1.942747, -0.354097, 9.608461, -0.001745, 0.006981, 0.005236 
3110804611957456112, 1.942747, -0.354097, 9.608461, -0.001745, 0.005236, 0.005236 
1555402301625871897, 1.942747, -0.373237, 9.627602, -0.001745, 0.005236, 0.005236 
3110804611962372780, 1.942747, -0.373237, 9.627602, 0.000000, 0.001745, 0.006981 
1555402301629850864, 1.942747, -0.334956, 9.589321, 0.000000, 0.001745, 0.006981 
3110804611967456341, 1.942747, -0.334956, 9.589321, -0.001745, 0.005236, -0.000000 
1555402301633829832, 1.923606, -0.334956, 9.627602, -0.001745, 0.005236, -0.000000 
1555402301637808800, 1.904466, -0.354097, 9.627602, -0.001745, 0.005236, -0.000000 
3110804611972456932, 1.904466, -0.354097, 9.627602, -0.001745, 0.001745, 0.001745 
1555402301641787767, 1.923606, -0.373237, 9.627602, -0.001745, 0.001745, 0.001745 
3110804611977189064, 1.923606, -0.373237, 9.627602, 0.000000, 0.003491, -0.000000 
1555402301645766735, 1.923606, -0.354097, 9.627602, 0.000000, 0.003491, -0.000000 
3110804611982089043, 1.923606, -0.354097, 9.627602, 0.000000, 0.008727, 0.008727 
1555402301649744749, 1.942747, -0.373237, 9.589321, 0.000000, 0.008727, 0.008727 
3110804611987202168, 1.942747, -0.373237, 9.589321, -0.003491, 0.005236, -0.000000 
1555402301653723717, 1.942747, -0.373237, 9.589321, -0.003491, 0.005236, -0.000000 
1555402301657702923, 1.904466, -0.354097, 9.589321, -0.003491, 0.005236, -0.000000 
3110804611992147446, 1.904466, -0.354097, 9.589321, -0.001745, 0.003491, 0.003491 
1555402301661681890, 1.942747, -0.334956, 9.627602, -0.001745, 0.003491, 0.003491 
